7, 26, 15, 49, 6.049926e-02
7, 26, 15, 50, 6.138031e-02
7, 26, 15, 51, 6.108667e-02
7, 26, 15, 52, 6.020562e-02
7, 26, 15, 53, 6.152714e-02
7, 26, 15, 54, 5.932457e-02
7, 26, 15, 55, 6.123349e-02
7, 26, 15, 56, 5.991186e-02
7, 26, 15, 57, 6.020562e-02
7, 26, 15, 58, 6.284877e-02
7, 26, 15, 59, 6.093984e-02
7, 26, 15, 60, 5.991186e-02
7, 26, 15, 61, 6.152714e-02
7, 26, 15, 62, 5.770929e-02
7, 26, 15, 63, 5.844352e-02
7, 26, 15, 64, 5.947139e-02
7, 4, 6, 1, 1.487802e+01
7, 4, 6, 2, 1.743910e+01
7, 4, 6, 3, 3.010509e+01
7, 4, 6, 5, 2.780078e+01
7, 4, 6, 8, -1.032306e+00
7, 4, 6, 9, 6.586892e+00
7, 4, 6, 10, 1.055477e+01
7, 4, 6, 11, 1.148905e+01
7, 4, 6, 12, 1.204605e+01
7, 4, 6, 13, 1.233884e+01
7, 4, 6, 14, 1.238971e+01
7, 4, 6, 15, 1.249127e+01
7, 4, 6, 16, 1.238470e+01
7, 4, 6, 17, 1.252785e+01
7, 4, 6, 18, 1.225455e+01
7, 4, 6, 19, 1.254382e+01
7, 4, 6, 20, 1.252785e+01
7, 4, 6, 21, 1.255236e+01
7, 4, 6, 22, 1.248663e+01
7, 4, 6, 23, 1.254883e+01
7, 4, 6, 24, 1.237022e+01
7, 4, 6, 25, 1.256313e+01
7, 4, 6, 27, 1.257649e+01
7, 4, 6, 28, 1.254939e+01
7, 4, 6, 29, 1.255273e+01
7, 4, 6, 30, 1.255310e+01
7, 4, 6, 31, 1.255310e+01
7, 4, 6, 32, 1.255310e+01
7, 4, 6, 33, 1.255310e+01
7, 4, 6, 34, 1.255310e+01
7, 4, 6, 35, 1.255143e+01
7, 4, 6, 36, 1.255143e+01
7, 4, 6, 37, 1.255217e+01
7, 4, 6, 38, 1.255236e+01
7, 4, 6, 39, 1.255161e+01
7, 4, 6, 40, 1.255310e+01
7, 4, 6, 41, 1.255106e+01
7, 4, 6, 42, 1.255329e+01
7, 4, 6, 43, 1.255291e+01
7, 4, 6, 44, 1.255106e+01
7, 4, 6, 45, 1.255273e+01
7, 4, 6, 46, 1.255087e+01
7, 4, 6, 47, 1.255143e+01
7, 4, 6, 48, 1.255291e+01
7, 4, 6, 49, 1.255329e+01
7, 4, 6, 50, 1.255291e+01
7, 4, 6, 51, 1.255180e+01
7, 4, 6, 52, 1.255273e+01
7, 4, 6, 53, 1.255161e+01
7, 4, 6, 54, 1.255291e+01
7, 4, 6, 55, 1.255310e+01
7, 4, 6, 56, 1.255403e+01
7, 4, 6, 57, 1.255273e+01
7, 4, 6, 58, 1.255273e+01
7, 4, 6, 59, 1.255273e+01
7, 4, 6, 60, 1.255421e+01
7, 4, 6, 61, 1.255421e+01
7, 4, 6, 62, 1.255273e+01
7, 4, 6, 63, 1.255254e+01
7, 4, 6, 64, 1.255236e+01
9, 12, 11, 1, -1.081969e+01
9, 12, 11, 2, -1.089606e+01
9, 12, 11, 3, -1.102489e+01
9, 12, 11, 5, -1.197499e+01
9, 12, 11, 6, -1.397731e+01
9, 12, 11, 8, -2.445907e+01
9, 12, 11, 10, -1.203428e+01
9, 12, 11, 13, 6.750884e+00
9, 12, 11, 14, -5.917043e+00
9, 12, 11, 15, -8.325485e+00
9, 12, 11, 16, -9.605710e+00
9, 12, 11, 17, -1.004685e+01
9, 12, 11, 18, -1.048445e+01
9, 12, 11, 19, -1.063694e+01
9, 12, 11, 20, -1.072917e+01
9, 12, 11, 21, -1.074808e+01
9, 12, 11, 22, -1.080005e+01
9, 12, 11, 23, -1.076552e+01
9, 12, 11, 24, -1.084507e+01
9, 12, 11, 25, -1.076979e+01
9, 12, 11, 26, -1.100708e+01
9, 12, 11, 27, -1.077272e+01
9, 12, 11, 28, -1.077541e+01
9, 12, 11, 29, -1.077553e+01
9, 12, 11, 30, -1.077553e+01
9, 12, 11, 31, -1.077553e+01
9, 12, 11, 32, -1.077577e+01
9, 12, 11, 33, -1.077553e+01
9, 12, 11, 34, -1.077602e+01
9, 12, 11, 35, -1.077785e+01
9, 12, 11, 36, -1.077602e+01
9, 12, 11, 37, -1.077675e+01
9, 12, 11, 38, -1.077748e+01
9, 12, 11, 39, -1.077760e+01
9, 12, 11, 40, -1.077760e+01
9, 12, 11, 41, -1.077736e+01
9, 12, 11, 42, -1.077638e+01
9, 12, 11, 43, -1.077760e+01
9, 12, 11, 44, -1.077772e+01
9, 12, 11, 45, -1.077870e+01
9, 12, 11, 46, -1.077858e+01
9, 12, 11, 47, -1.077663e+01
9, 12, 11, 48, -1.077626e+01
9, 12, 11, 49, -1.077797e+01
9, 12, 11, 50, -1.077736e+01
9, 12, 11, 51, -1.077687e+01
9, 12, 11, 52, -1.077809e+01
9, 12, 11, 53, -1.077797e+01
9, 12, 11, 54, -1.077736e+01
9, 12, 11, 55, -1.077626e+01
9, 12, 11, 56, -1.077602e+01
9, 12, 11, 57, -1.077528e+01
9, 12, 11, 58, -1.077785e+01
9, 12, 11, 59, -1.077797e+01
9, 12, 11, 60, -1.077809e+01
9, 12, 11, 61, -1.077858e+01
9, 12, 11, 62, -1.077907e+01
9, 12, 11, 63, -1.077797e+01
9, 12, 11, 64, -1.077748e+01
9, 20, 14, 1, 1.213151e-02
9, 20, 14, 2, -6.757249e-02
9, 20, 14, 3, -2.180032e-01
9, 20, 14, 4, -8.978528e-01
9, 20, 14, 5, -1.277205e+00
9, 20, 14, 6, -3.443285e+00
9, 20, 14, 7, -6.349024e+00
9, 20, 14, 8, -1.452214e+01
9, 20, 14, 10, -8.657286e+00
9, 20, 14, 11, -4.032755e+00
9, 20, 14, 13, -5.026083e-01
9, 20, 14, 15, 3.737717e-01
9, 20, 14, 16, 1.262283e+00
9, 20, 14, 17, 4.081281e+00
9, 20, 14, 18, 1.355453e+01
9, 20, 14, 19, 6.362272e+01
9, 20, 14, 21, 3.768216e+01
9, 20, 14, 22, 1.164879e+01
9, 20, 14, 23, 5.783453e+00
9, 20, 14, 24, 3.261070e+00
9, 20, 14, 25, 2.073517e+00
9, 20, 14, 26, 1.159772e+00
9, 20, 14, 27, 7.861215e-01
9, 20, 14, 28, 4.749484e-01
9, 20, 14, 29, 2.755065e-01
9, 20, 14, 30, 2.082980e-01
9, 20, 14, 31, 1.522504e-01
9, 20, 14, 32, 1.241053e-01
9, 20, 14, 33, 1.060294e-01
9, 20, 14, 34, 9.292734e-02
9, 20, 14, 35, 8.686159e-02
9, 20, 14, 36, 8.334345e-02
9, 20, 14, 37, 8.018926e-02
9, 20, 14, 38, 7.812691e-02
9, 20, 14, 39, 7.873348e-02
9, 20, 14, 40, 7.873348e-02
9, 20, 14, 41, 7.836953e-02
9, 20, 14, 42, 7.824822e-02
9, 20, 14, 43, 7.715638e-02
9, 20, 14, 44, 7.836953e-02
9, 20, 14, 45, 7.667112e-02
9, 20, 14, 46, 7.594323e-02
9, 20, 14, 47, 7.739901e-02
9, 20, 14, 48, 7.521535e-02
9, 20, 14, 49, 7.545797e-02
9, 20, 14, 50, 7.327430e-02
9, 20, 14, 51, 7.521535e-02
9, 20, 14, 52, 7.667112e-02
9, 20, 14, 53, 7.388087e-02
9, 20, 14, 54, 7.473008e-02
9, 20, 14, 55, 7.594323e-02
9, 20, 14, 56, 7.642850e-02
9, 20, 14, 57, 7.485139e-02
9, 20, 14, 58, 7.412351e-02
9, 20, 14, 59, 7.497271e-02
9, 20, 14, 60, 7.533666e-02
9, 20, 14, 61, 7.412351e-02
9, 20, 14, 62, 7.291036e-02
9, 20, 14, 63, 7.473008e-02
9, 20, 14, 64, 7.448745e-02
9, 28, 18, 1, -5.217038e-02
9, 28, 18, 2, -1.322942e-01
9, 28, 18, 3, -2.755377e-01
9, 28, 18, 4, -7.891278e-01
9, 28, 18, 5, -1.328739e+00
9, 28, 18, 6, -3.504960e+00
9, 28, 18, 7, -6.457298e+00
9, 28, 18, 8, -1.454708e+01
9, 28, 18, 10, -8.722401e+00
9, 28, 18, 11, -4.117223e+00
9, 28, 18, 12, -1.901842e+00
9, 28, 18, 13, -6.892951e-01
9, 28, 18, 14, -3.269353e-01
9, 28, 18, 15, -1.728711e-01
9, 28, 18, 16, -1.225039e-01
9, 28, 18, 17, -1.867837e-02
9, 28, 18, 19, 2.259437e-01
9, 28, 18, 21, 6.509084e-01
9, 28, 18, 22, 1.049465e+00
9, 28, 18, 23, 1.880845e+00
9, 28, 18, 24, 3.466701e+00
9, 28, 18, 25, 6.883293e+00
9, 28, 18, 26, 1.954000e+01
9, 28, 18, 27, 4.650509e+01
9, 28, 18, 29, 3.213886e+01
9, 28, 18, 30, 1.634896e+01
9, 28, 18, 31, 7.951566e+00
9, 28, 18, 32, 4.394307e+00
9, 28, 18, 33, 2.431148e+00
9, 28, 18, 34, 1.355275e+00
9, 28, 18, 35, 7.039806e-01
9, 28, 18, 36, 3.606853e-01
9, 28, 18, 37, 2.636866e-01
9, 28, 18, 38, 1.702951e-01
9, 28, 18, 39, 1.214735e-01
9, 28, 18, 40, 8.888333e-02
9, 28, 18, 41, 6.853037e-02
9, 28, 18, 42, 4.972301e-02
9, 28, 18, 43, 3.993312e-02
9, 28, 18, 44, 3.052943e-02
9, 28, 18, 45, 2.730926e-02
9, 28, 18, 46, 2.370212e-02
9, 28, 18, 47, 2.151234e-02
9, 28, 18, 48, 1.945117e-02
9, 28, 18, 49, 1.842078e-02
9, 28, 18, 50, 1.790558e-02
9, 28, 18, 51, 1.713279e-02
9, 28, 18, 52, 1.842078e-02
9, 28, 18, 53, 1.764798e-02
9, 28, 18, 54, 1.829178e-02
9, 28, 18, 55, 1.648860e-02
9, 28, 18, 56, 1.803419e-02
9, 28, 18, 57, 1.610201e-02
9, 28, 18, 58, 1.584441e-02
9, 28, 18, 59, 1.777659e-02
9, 28, 18, 60, 1.648860e-02
9, 28, 18, 61, 1.597340e-02
9, 28, 18, 62, 1.726139e-02
9, 28, 18, 63, 1.648860e-02
9, 28, 18, 64, 1.404122e-02
9, 6, 11, 1, 4.010094e+00
9, 6, 11, 2, 4.489546e+00
9, 6, 11, 3, 6.119322e+00
9, 6, 11, 4, 9.691781e+00
9, 6, 11, 5, 2.046792e+01
9, 6, 11, 7, 1.653425e+01
9, 6, 11, 8, -4.760455e+00
9, 6, 11, 10, -4.198450e+00
9, 6, 11, 12, 1.863374e+00
9, 6, 11, 13, 2.901226e+00
9, 6, 11, 14, 3.192502e+00
9, 6, 11, 15, 3.319214e+00
9, 6, 11, 16, 3.329849e+00
9, 6, 11, 17, 3.414023e+00
9, 6, 11, 18, 3.353461e+00
9, 6, 11, 19, 3.451514e+00
9, 6, 11, 20, 3.191240e+00
9, 6, 11, 21, 3.461247e+00
9, 6, 11, 22, 3.425198e+00
9, 6, 11, 23, 3.461608e+00
9, 6, 11, 24, 3.404290e+00
9, 6, 11, 25, 3.465032e+00
9, 6, 11, 26, 3.335076e+00
9, 6, 11, 27, 3.474585e+00
9, 6, 11, 29, 3.461427e+00
9, 6, 11, 30, 3.465032e+00
9, 6, 11, 31, 3.462509e+00
9, 6, 11, 32, 3.461608e+00
9, 6, 11, 33, 3.465032e+00
9, 6, 11, 34, 3.462148e+00
9, 6, 11, 35, 3.461608e+00
9, 6, 11, 36, 3.465032e+00
9, 6, 11, 37, 3.464852e+00
9, 6, 11, 38, 3.465032e+00
9, 6, 11, 39, 3.461968e+00
9, 6, 11, 40, 3.464852e+00
9, 6, 11, 41, 3.464672e+00
9, 6, 11, 42, 3.463230e+00
9, 6, 11, 43, 3.465213e+00
9, 6, 11, 44, 3.465213e+00
9, 6, 11, 45, 3.464852e+00
9, 6, 11, 46, 3.465573e+00
9, 6, 11, 47, 3.463951e+00
9, 6, 11, 48, 3.464672e+00
9, 6, 11, 49, 3.465032e+00
9, 6, 11, 50, 3.463951e+00
9, 6, 11, 51, 3.464131e+00
9, 6, 11, 52, 3.463951e+00
9, 6, 11, 53, 3.464672e+00
9, 6, 11, 54, 3.461788e+00
9, 6, 11, 55, 3.464672e+00
9, 6, 11, 56, 3.465573e+00
9, 6, 11, 57, 3.465753e+00
9, 6, 11, 58, 3.465934e+00
9, 6, 11, 59, 3.464492e+00
9, 6, 11, 60, 3.463410e+00
9, 6, 11, 61, 3.464672e+00
9, 6, 11, 62, 3.463951e+00
9, 6, 11, 63, 3.465393e+00
9, 6, 11, 64, 3.464672e+00
11, 14, 5, 1, 2.015761e-01
11, 14, 5, 2, 1.860362e-01
11, 14, 5, 3, 1.657829e-01
11, 14, 5, 4, 6.370599e-02
11, 14, 5, 7, -7.142437e-01
11, 14, 5, 8, -1.451760e+00
11, 14, 5, 12, -8.299823e+00
11, 14, 5, 13, 9.118869e+00
11, 14, 5, 16, 5.698114e+00
11, 14, 5, 17, 3.158639e+00
11, 14, 5, 18, 1.757549e+00
11, 14, 5, 19, 7.124760e-01
11, 14, 5, 20, 3.396671e-01
11, 14, 5, 21, 3.017381e-01
11, 14, 5, 22, 2.527618e-01
11, 14, 5, 23, 2.440713e-01
11, 14, 5, 24, 2.153483e-01
11, 14, 5, 25, 2.260274e-01
11, 14, 5, 26, 1.876565e-01
11, 14, 5, 27, 2.188835e-01
11, 14, 5, 28, 8.049786e-02
11, 14, 5, 29, 2.145382e-01
11, 14, 5, 30, 2.146119e-01
11, 14, 5, 31, 2.132862e-01
11, 14, 5, 32, 2.129916e-01
11, 14, 5, 33, 2.132125e-01
11, 14, 5, 34, 2.118869e-01
11, 14, 5, 35, 2.118132e-01
11, 14, 5, 36, 2.118132e-01
11, 14, 5, 37, 2.118869e-01
11, 14, 5, 38, 2.118132e-01
11, 14, 5, 39, 2.124024e-01
11, 14, 5, 40, 2.118132e-01
11, 14, 5, 41, 2.118132e-01
11, 14, 5, 42, 2.125497e-01
11, 14, 5, 43, 2.112240e-01
11, 14, 5, 44, 2.120342e-01
11, 14, 5, 45, 2.112240e-01
11, 14, 5, 46, 2.112977e-01
11, 14, 5, 47, 2.117396e-01
11, 14, 5, 48, 2.111504e-01
11, 14, 5, 49, 2.116659e-01
11, 14, 5, 50, 2.119605e-01
11, 14, 5, 51, 2.113713e-01
11, 14, 5, 52, 2.118132e-01
11, 14, 5, 53, 2.117396e-01
11, 14, 5, 54, 2.111504e-01
11, 14, 5, 55, 2.114450e-01
11, 14, 5, 56, 2.112977e-01
11, 14, 5, 57, 2.119605e-01
11, 14, 5, 58, 2.107085e-01
11, 14, 5, 59, 2.110767e-01
11, 14, 5, 60, 2.124024e-01
11, 14, 5, 61, 2.115923e-01
11, 14, 5, 62, 2.120342e-01
11, 14, 5, 63, 2.115186e-01
11, 14, 5, 64, 2.116659e-01
11, 22, 16, 1, 2.393474e-01
11, 22, 16, 2, 2.140028e-01
11, 22, 16, 3, 1.927768e-01
11, 22, 16, 4, 6.146048e-02
11, 22, 16, 5, -1.789957e-02
11, 22, 16, 6, -8.564866e-01
11, 22, 16, 7, -9.195311e-01
11, 22, 16, 8, -1.838904e+00
11, 22, 16, 9, -3.790591e+00
11, 22, 16, 10, -2.426374e+01
11, 22, 16, 12, -1.483146e+01
11, 22, 16, 13, -4.193886e+00
11, 22, 16, 15, -5.879930e-01
11, 22, 16, 17, 6.957073e-01
11, 22, 16, 18, 2.141454e+00
11, 22, 16, 19, 5.981784e+00
11, 22, 16, 20, 1.182512e+01
11, 22, 16, 21, 2.926754e+01
11, 22, 16, 23, 2.830889e+01
11, 22, 16, 24, 1.143165e+01
11, 22, 16, 25, 6.223824e+00
11, 22, 16, 26, 3.759544e+00
11, 22, 16, 27, 2.216379e+00
11, 22, 16, 28, 1.238714e+00
11, 22, 16, 29, 7.866307e-01
11, 22, 16, 30, 6.049422e-01
11, 22, 16, 31, 4.508158e-01
11, 22, 16, 32, 3.752574e-01
11, 22, 16, 33, 3.299541e-01
11, 22, 16, 34, 2.998574e-01
11, 22, 16, 35, 2.816411e-01
11, 22, 16, 36, 2.713448e-01
11, 22, 16, 37, 2.665927e-01
11, 22, 16, 38, 2.637415e-01
11, 22, 16, 39, 2.635831e-01
11, 22, 16, 40, 2.605734e-01
11, 22, 16, 41, 2.602566e-01
11, 22, 16, 42, 2.596230e-01
11, 22, 16, 43, 2.586726e-01
11, 22, 16, 44, 2.577222e-01
11, 22, 16, 45, 2.572469e-01
11, 22, 16, 46, 2.561381e-01
11, 22, 16, 47, 2.564549e-01
11, 22, 16, 48, 2.562965e-01
11, 22, 16, 49, 2.569301e-01
11, 22, 16, 50, 2.569301e-01
11, 22, 16, 51, 2.569301e-01
11, 22, 16, 52, 2.556629e-01
11, 22, 16, 53, 2.551877e-01
11, 22, 16, 54, 2.548709e-01
11, 22, 16, 55, 2.529701e-01
11, 22, 16, 56, 2.531285e-01
11, 22, 16, 57, 2.550293e-01
11, 22, 16, 58, 2.566133e-01
11, 22, 16, 59, 2.559797e-01
11, 22, 16, 60, 2.572469e-01
11, 22, 16, 61, 2.540789e-01
11, 22, 16, 62, 2.551877e-01
11, 22, 16, 63, 2.532869e-01
11, 22, 16, 64, 2.539205e-01
11, 30, 20, 1, -6.882016e-02
11, 30, 20, 2, -8.162929e-02
11, 30, 20, 3, -1.095551e-01
11, 30, 20, 4, -2.007319e-01
11, 30, 20, 5, -2.930226e-01
11, 30, 20, 6, -7.315618e-01
11, 30, 20, 7, -1.068900e+00
11, 30, 20, 8, -1.826318e+00
11, 30, 20, 9, -3.531944e+00
11, 30, 20, 10, -2.090405e+01
11, 30, 20, 12, -1.287382e+01
11, 30, 20, 13, -3.860610e+00
11, 30, 20, 14, -1.613334e+00
11, 30, 20, 15, -8.625189e-01
11, 30, 20, 16, -4.890602e-01
11, 30, 20, 17, -3.001032e-01
11, 30, 20, 18, -1.842627e-01
11, 30, 20, 19, -3.643902e-02
11, 30, 20, 21, 1.183069e-01
11, 30, 20, 23, 4.520649e-01
11, 30, 20, 24, 8.620414e-01
11, 30, 20, 25, 1.611664e+00
11, 30, 20, 26, 3.941523e+00
11, 30, 20, 27, 7.327234e+00
11, 30, 20, 28, 1.396078e+01
11, 30, 20, 29, 3.659941e+01
11, 30, 20, 31, 3.376728e+01
11, 30, 20, 32, 1.399857e+01
11, 30, 20, 33, 6.835786e+00
11, 30, 20, 34, 3.475217e+00
11, 30, 20, 35, 1.665367e+00
11, 30, 20, 36, 7.590898e-01
11, 30, 20, 37, 5.219985e-01
11, 30, 20, 38, 2.955687e-01
11, 30, 20, 39, 1.860927e-01
11, 30, 20, 40, 1.108284e-01
11, 30, 20, 41, 6.587620e-02
11, 30, 20, 42, 2.394808e-02
11, 30, 20, 43, 4.853162e-03
11, 30, 20, 44, -1.153634e-02
11, 30, 20, 45, -2.243627e-02
11, 30, 20, 46, -3.134685e-02
11, 30, 20, 47, -3.357474e-02
11, 30, 20, 48, -3.564328e-02
11, 30, 20, 49, -3.620002e-02
11, 30, 20, 50, -3.914397e-02
11, 30, 20, 51, -4.121252e-02
11, 30, 20, 52, -4.240565e-02
11, 30, 20, 53, -4.598601e-02
11, 30, 20, 54, -4.829356e-02
11, 30, 20, 55, -4.153072e-02
11, 30, 20, 56, -4.208745e-02
11, 30, 20, 57, -4.534961e-02
11, 30, 20, 58, -4.224679e-02
11, 30, 20, 59, -4.129219e-02
11, 30, 20, 60, -4.129219e-02
11, 30, 20, 61, -4.383780e-02
11, 30, 20, 62, -4.184892e-02
11, 30, 20, 63, -4.407680e-02
11, 30, 20, 64, -4.351959e-02
11, 8, 13, 1, 3.642545e+00
11, 8, 13, 2, 3.713079e+00
11, 8, 13, 3, 3.950303e+00
11, 8, 13, 4, 4.389765e+00
11, 8, 13, 5, 5.439463e+00
11, 8, 13, 6, 8.496410e+00
11, 8, 13, 7, 1.533563e+01
11, 8, 13, 9, 1.274159e+01
11, 8, 13, 10, -1.466486e+01
11, 8, 13, 12, -8.729129e+00
11, 8, 13, 14, 2.149655e+00
11, 8, 13, 15, 2.815993e+00
11, 8, 13, 16, 3.153316e+00
11, 8, 13, 17, 3.312896e+00
11, 8, 13, 18, 3.401098e+00
11, 8, 13, 19, 3.498029e+00
11, 8, 13, 20, 3.499226e+00
11, 8, 13, 21, 3.533226e+00
11, 8, 13, 22, 3.404970e+00
11, 8, 13, 23, 3.540195e+00
11, 8, 13, 24, 3.529495e+00
11, 8, 13, 25, 3.541532e+00
11, 8, 13, 26, 3.523582e+00
11, 8, 13, 27, 3.544137e+00
11, 8, 13, 28, 3.501267e+00
11, 8, 13, 29, 3.541743e+00
11, 8, 13, 31, 3.540476e+00
11, 8, 13, 32, 3.544207e+00
11, 8, 13, 33, 3.544207e+00
11, 8, 13, 34, 3.545544e+00
11, 8, 13, 35, 3.545474e+00
11, 8, 13, 36, 3.544981e+00
11, 8, 13, 37, 3.544840e+00
11, 8, 13, 38, 3.545544e+00
11, 8, 13, 39, 3.544066e+00
11, 8, 13, 40, 3.545052e+00
11, 8, 13, 41, 3.545052e+00
11, 8, 13, 42, 3.545544e+00
11, 8, 13, 43, 3.545122e+00
11, 8, 13, 44, 3.545544e+00
11, 8, 13, 45, 3.545192e+00
11, 8, 13, 46, 3.546178e+00
11, 8, 13, 47, 3.545615e+00
11, 8, 13, 48, 3.545544e+00
11, 8, 13, 49, 3.545967e+00
11, 8, 13, 50, 3.545403e+00
11, 8, 13, 51, 3.544488e+00
11, 8, 13, 52, 3.545544e+00
11, 8, 13, 53, 3.545403e+00
11, 8, 13, 54, 3.545826e+00
11, 8, 13, 55, 3.544911e+00
11, 8, 13, 56, 3.545263e+00
11, 8, 13, 57, 3.545474e+00
11, 8, 13, 58, 3.545967e+00
11, 8, 13, 59, 3.546108e+00
11, 8, 13, 60, 3.544981e+00
11, 8, 13, 61, 3.545192e+00
11, 8, 13, 62, 3.545333e+00
11, 8, 13, 63, 3.546178e+00
11, 8, 13, 64, 3.545192e+00
13, 16, 15, 1, -1.310482e+01
13, 16, 15, 2, -1.311345e+01
13, 16, 15, 3, -1.310926e+01
13, 16, 15, 4, -1.316017e+01
13, 16, 15, 5, -1.314525e+01
13, 16, 15, 6, -1.330044e+01
13, 16, 15, 7, -1.328526e+01
13, 16, 15, 9, -1.366501e+01
13, 16, 15, 10, -1.542986e+01
13, 16, 15, 12, -3.018385e+01
13, 16, 15, 14, -2.093549e+01
13, 16, 15, 17, 1.765022e+01
13, 16, 15, 18, -1.720623e+00
13, 16, 15, 19, -9.883276e+00
13, 16, 15, 20, -1.192070e+01
13, 16, 15, 21, -1.263334e+01
13, 16, 15, 22, -1.298953e+01
13, 16, 15, 23, -1.295983e+01
13, 16, 15, 24, -1.303193e+01
13, 16, 15, 25, -1.304384e+01
13, 16, 15, 26, -1.308793e+01
13, 16, 15, 27, -1.307904e+01
13, 16, 15, 28, -1.315127e+01
13, 16, 15, 29, -1.309579e+01
13, 16, 15, 30, -1.333067e+01
13, 16, 15, 31, -1.310154e+01
13, 16, 15, 32, -1.310377e+01
13, 16, 15, 33, -1.310403e+01
13, 16, 15, 34, -1.310154e+01
13, 16, 15, 35, -1.310377e+01
13, 16, 15, 36, -1.310416e+01
13, 16, 15, 37, -1.310403e+01
13, 16, 15, 38, -1.310403e+01
13, 16, 15, 39, -1.310429e+01
13, 16, 15, 40, -1.310455e+01
13, 16, 15, 41, -1.310534e+01
13, 16, 15, 42, -1.310364e+01
13, 16, 15, 43, -1.310390e+01
13, 16, 15, 44, -1.310442e+01
13, 16, 15, 45, -1.310442e+01
13, 16, 15, 46, -1.310416e+01
13, 16, 15, 47, -1.310364e+01
13, 16, 15, 48, -1.310482e+01
13, 16, 15, 49, -1.310573e+01
13, 16, 15, 50, -1.310338e+01
13, 16, 15, 51, -1.310298e+01
13, 16, 15, 52, -1.310390e+01
13, 16, 15, 53, -1.310482e+01
13, 16, 15, 54, -1.310351e+01
13, 16, 15, 55, -1.310560e+01
13, 16, 15, 56, -1.310390e+01
13, 16, 15, 57, -1.310652e+01
13, 16, 15, 58, -1.310508e+01
13, 16, 15, 59, -1.310521e+01
13, 16, 15, 60, -1.310495e+01
13, 16, 15, 61, -1.310482e+01
13, 16, 15, 62, -1.310508e+01
13, 16, 15, 63, -1.310416e+01
13, 16, 15, 64, -1.310625e+01
13, 24, 18, 1, 1.487173e-01
13, 24, 18, 2, 1.340193e-01
13, 24, 18, 3, 1.381614e-01
13, 24, 18, 4, 8.257621e-02
13, 24, 18, 5, 9.353290e-02
13, 24, 18, 6, -6.320146e-02
13, 24, 18, 7, -7.362371e-02
13, 24, 18, 8, -6.211919e-01
13, 24, 18, 9, -5.285943e-01
13, 24, 18, 10, -2.522047e+00
13, 24, 18, 11, -4.181855e+00
13, 24, 18, 12, -1.835075e+01
13, 24, 18, 14, -1.460342e+01
13, 24, 18, 15, -5.499064e+00
13, 24, 18, 17, -1.123864e+00
13, 24, 18, 19, 1.713522e+00
13, 24, 18, 20, 3.276590e+00
13, 24, 18, 21, 5.776590e+00
13, 24, 18, 22, 1.125975e+01
13, 24, 18, 23, 3.077017e+01
13, 24, 18, 25, 3.485289e+01
13, 24, 18, 26, 1.484407e+01
13, 24, 18, 27, 7.111037e+00
13, 24, 18, 28, 3.658471e+00
13, 24, 18, 29, 1.834046e+00
13, 24, 18, 30, 1.113175e+00
13, 24, 18, 31, 7.383752e-01
13, 24, 18, 32, 5.038750e-01
13, 24, 18, 33, 3.586318e-01
13, 24, 18, 34, 2.744522e-01
13, 24, 18, 35, 2.198023e-01
13, 24, 18, 36, 1.893373e-01
13, 24, 18, 37, 1.802512e-01
13, 24, 18, 38, 1.714324e-01
13, 24, 18, 39, 1.652860e-01
13, 24, 18, 40, 1.623463e-01
13, 24, 18, 41, 1.606093e-01
13, 24, 18, 42, 1.575361e-01
13, 24, 18, 43, 1.570016e-01
13, 24, 18, 44, 1.551310e-01
13, 24, 18, 45, 1.548637e-01
13, 24, 18, 46, 1.540620e-01
13, 24, 18, 47, 1.548637e-01
13, 24, 18, 48, 1.529931e-01
13, 24, 18, 49, 1.536611e-01
13, 24, 18, 50, 1.540620e-01
13, 24, 18, 51, 1.544629e-01
13, 24, 18, 52, 1.528594e-01
13, 24, 18, 53, 1.524586e-01
13, 24, 18, 54, 1.525922e-01
13, 24, 18, 55, 1.519241e-01
13, 24, 18, 56, 1.525922e-01
13, 24, 18, 57, 1.520578e-01
13, 24, 18, 58, 1.535276e-01
13, 24, 18, 59, 1.528594e-01
13, 24, 18, 60, 1.532603e-01
13, 24, 18, 61, 1.519241e-01
13, 24, 18, 62, 1.512560e-01
13, 24, 18, 63, 1.539284e-01
13, 24, 18, 64, 1.513896e-01
13, 32, 21, 1, -1.960789e-02
13, 32, 21, 2, -2.718198e-02
13, 32, 21, 3, -2.920141e-02
13, 32, 21, 4, -6.075932e-02
13, 32, 21, 5, -6.606068e-02
13, 32, 21, 6, -1.716742e-01
13, 32, 21, 7, -2.099640e-01
13, 32, 21, 8, -4.611633e-01
13, 32, 21, 9, -5.918541e-01
13, 32, 21, 10, -2.261466e+00
13, 32, 21, 11, -3.723387e+00
13, 32, 21, 12, -1.558571e+01
13, 32, 21, 14, -1.241993e+01
13, 32, 21, 15, -4.801818e+00
13, 32, 21, 16, -2.420096e+00
13, 32, 21, 17, -1.317933e+00
13, 32, 21, 18, -7.324750e-01
13, 32, 21, 19, -2.354627e-01
13, 32, 21, 20, -9.433665e-02
13, 32, 21, 22, 5.217601e-03
13, 32, 21, 23, 1.339728e-01
13, 32, 21, 25, 4.927204e-01
13, 32, 21, 26, 1.159050e+00
13, 32, 21, 27, 2.100900e+00
13, 32, 21, 28, 3.695447e+00
13, 32, 21, 29, 7.356139e+00
13, 32, 21, 30, 1.389464e+01
13, 32, 21, 31, 3.551730e+01
13, 32, 21, 33, 3.557755e+01
